Topic 21,loss_43.98973,fragment_111.01957,fragment_138.0194,fragment_54.10971,fragment_163.08929,fragment_83.01357,fragment_152.293,fragment_86.71672,fragment_87.04553,loss_100.01639,fragment_115.04057,loss_115.06405,fragment_131.03474,fragment_197.13044,fragment_98.02443,loss_113.04811,fragment_57.03398,fragment_84.04536,loss_87.97979,fragment_55.17926,fragment_108.02194,fragment_156.04897,loss_116.01125,fragment_241.11902,loss_114.03087,fragment_236.058,fragment_225.10703,loss_18.00958,loss_72.02142,fragment_169.01364,fragment_82.0297,fragment_75.03352,fragment_69.03432,fragment_82.36672,loss_102.06826,fragment_129.05594,fragment_296.19785,fragment_164.07138,fragment_154.07126,fragment_116.07141,fragment_55.81404,fragment_58.02926,loss_196.11034,fragment_79.01867,fragment_52.4812,fragment_91.01907,fragment_115.00419,fragment_157.123,fragment_67.36414,fragment_128.03587,fragment_51.88453,fragment_238.0833,loss_72.02054,fragment_71.01359,loss_71.98498,fragment_157.05019,fragment_141.0675,fragment_63.60582,fragment_162.0376,fragment_67.01842,fragment_71.04988,fragment_126.05586,fragment_106.11185,fragment_113.06077,fragment_209.0932,fragment_114.05668,fragment_158.04585,fragment_84.00946,fragment_111.0206,fragment_119.02377,fragment_110.02452,fragment_54.88809,fragment_99.95494,fragment_89.27074,fragment_242.17641,fragment_145.01444,fragment_138.06392,loss_46.00558,fragment_147.04602,fragment_115.07682,fragment_153.06778,loss_86.00041,fragment_119.03485,fragment_312.16028,fragment_62.09103,fragment_85.66493,loss_88.01614,fragment_93.03494,fragment_261.11597,fragment_139.03975,fragment_90.97135,fragment_56.77336,fragment_96.04563,fragment_85.0405,fragment_195.07822,fragment_126.03972
Topic 22,fragment_251.1279,fragment_68.99788,loss_182.13092,fragment_131.0504,fragment_125.0605,fragment_153.057,loss_168.11506,loss_130.06345,loss_106.06324,fragment_209.15369,fragment_233.11746,fragment_153.01921,fragment_149.02425,loss_58.0387,fragment_109.02974,loss_186.12611,fragment_177.05623,fragment_237.11423,fragment_189.05549,fragment_95.01405,fragment_124.01523,loss_156.04195,fragment_83.05017,fragment_191.07365,fragment_137.99618,fragment_161.06201,fragment_165.05639,fragment_67.01842,loss_196.11034,fragment_127.07675,fragment_166.12138,fragment_175.07552,fragment_252.13876,fragment_129.99109,fragment_65.36881,fragment_319.19174,fragment_209.08196,fragment_85.06586,loss_76.05326,fragment_95.05009,fragment_135.04652,fragment_136.05216,fragment_111.08162,loss_172.14717,fragment_139.6185,loss_74.00059,fragment_223.09935,fragment_223.13418,fragment_50.74979,fragment_51.09579,fragment_124.01651,fragment_110.00144,fragment_105.07051,fragment_59.01341,loss_56.02619,loss_114.06909,fragment_106.63422,loss_184.1466,fragment_135.04505,fragment_300.1037,fragment_160.06227,loss_64.01631,fragment_151.00365,fragment_120.20982,loss_88.01614,fragment_71.04988,fragment_179.07091,fragment_123.0568,loss_140.04728,loss_46.00558,loss_102.06826,fragment_308.12524,fragment_65.00302,loss_76.01622,fragment_83.01357,fragment_179.10735,fragment_175.11288,fragment_81.03473,fragment_78.9665,fragment_55.23959,fragment_72.99276,fragment_113.06077,fragment_116.92884,fragment_193.08817,fragment_155.07186,fragment_136.01609,loss_69.0707,loss_96.05878,loss_172.07401,fragment_194.12035,fragment_56.99522,fragment_207.06658,fragment_236.86191,fragment_361.16754,fragment_115.01244,fragment_248.14291,fragment_136.98863,fragment_119.05085,fragment_274.12402,loss_104.01102,fragment_51.45098,loss_122.05804,fragment_114.30214,fragment_180.07971,fragment_123.04525,fragment_125.50327,fragment_379.17491,fragment_106.23429,fragment_83.01411,fragment_62.39141,fragment_175.0625,fragment_121.06562,loss_198.08942,fragment_109.06644,fragment_177.09212,fragment_54.10971,loss_72.02142,fragment_174.03226,fragment_212.20456,fragment_71.01359,fragment_97.06594,fragment_67.01261,fragment_99.08138,fragment_107.05009,loss_156.11535,fragment_375.41473,fragment_150.76109,fragment_73.82958,fragment_122.03788,fragment_368.38889,fragment_51.34332,fragment_319.15379,fragment_119.33589,fragment_111.04607,fragment_164.10881,fragment_160.84706,fragment_181.05074,fragment_206.09512,loss_126.06755,loss_113.0597
Topic 23,fragment_98.95598,fragment_126.98857,fragment_208.07336,fragment_259.13449,fragment_277.144,fragment_81.95298,fragment_111.00844,loss_166.1356,loss_140.12025,fragment_137.02518,fragment_190.06326,fragment_98.96438,loss_112.12566,fragment_165.02021,fragment_220.88807,loss_114.06909,fragment_163.07553,fragment_175.04044,fragment_181.08768,fragment_95.01405,loss_182.13092,fragment_67.01842,fragment_81.96068,fragment_141.00406,fragment_79.95744,fragment_74.99352,loss_18.00958,loss_104.01102,loss_88.05258,fragment_167.07171,fragment_91.01907,fragment_209.0932,fragment_182.15547,fragment_282.08378,fragment_97.04055,fragment_165.05639,loss_102.0319,fragment_101.02489,fragment_99.08138,loss_64.01631,fragment_125.0605,fragment_159.04755,fragment_161.02516,fragment_179.10735,fragment_125.50327,fragment_97.06594,fragment_59.62992,fragment_142.96634,loss_71.98498,loss_27.99468,fragment_91.04048,fragment_82.70384,fragment_97.02971,fragment_141.05642,fragment_289.21698,fragment_72.99276,fragment_101.03934,fragment_363.18086,loss_156.04195,fragment_153.01921,fragment_177.09212
Topic 24,fragment_216.05559,fragment_114.02459,loss_102.0319,fragment_101.02489,fragment_87.00864,fragment_256.09524,loss_18.00958,fragment_212.20456,fragment_147.03268,loss_30.01028,fragment_116.2114,fragment_51.88453,fragment_72.99276,fragment_113.05487,fragment_78.0351,fragment_75.0085,fragment_50.74979,loss_74.00059,fragment_195.03165,fragment_57.03398,fragment_91.01907,fragment_383.11974,fragment_247.13377,fragment_161.06201,fragment_171.14014,fragment_163.07753,fragment_191.02094,fragment_79.95744,loss_122.02196,loss_43.99085,loss_184.11012,fragment_134.06113,loss_61.99924,fragment_340.18994,fragment_181.05074,fragment_150.04047,fragment_124.0401,fragment_180.06577,fragment_150.04211,fragment_239.0863,fragment_353.19687,fragment_85.02943,fragment_207.06658,loss_186.12611,fragment_111.08162,fragment_200.05799,fragment_137.02518,loss_178.08454,fragment_79.76644,fragment_88.04063,fragment_102.32777,fragment_192.98904,fragment_114.30214,fragment_173.0457,loss_87.97979,fragment_122.02523,fragment_431.24298,fragment_96.97707,fragment_145.06587,fragment_144.04572,loss_148.07365,fragment_58.95489,fragment_50.24985,fragment_117.01988,fragment_296.23157,fragment_219.05232,fragment_95.01405,loss_114.06909,fragment_79.01867,fragment_175.75648,loss_42.01039,fragment_119.03485,loss_198.12575,fragment_112.05173,loss_114.03087,fragment_183.13916,fragment_79.01926
Topic 25,fragment_261.07947,fragment_87.00934,fragment_159.04755,loss_116.04748,fragment_145.03105,fragment_229.05304,fragment_60.99275,loss_102.0319,fragment_86.71672,loss_182.05807,fragment_103.04038,loss_69.0707,fragment_240.49142,fragment_150.05609,fragment_63.53708,fragment_233.12016,fragment_87.04553,fragment_289.14307,fragment_84.02193,fragment_165.40092,fragment_129.01983,fragment_151.02654,fragment_127.11342,fragment_60.01001,fragment_98.51681,fragment_647.20908,fragment_152.293,fragment_175.0625,fragment_195.06767,loss_120.04267,fragment_87.00389,fragment_68.99788,fragment_163.11298,fragment_131.0504,fragment_127.04819,fragment_88.04063,fragment_137.99618,fragment_347.1878,fragment_85.02943,loss_88.01614,fragment_239.0863,fragment_151.00365,fragment_100.01194,loss_62.00053,fragment_122.98566,fragment_83.01357,loss_172.11008,fragment_147.02946,fragment_95.03334,fragment_89.31,loss_27.99468,fragment_211.0842,fragment_114.93642,fragment_172.00999,fragment_89.27074,fragment_58.95489,fragment_137.06165,loss_158.0948,fragment_83.75738,loss_170.09376,fragment_587.18149,loss_146.05795,fragment_319.19174,fragment_65.01436,fragment_189.09276,fragment_64.25055,fragment_111.00844,fragment_107.25198,fragment_220.88807,fragment_125.03664,fragment_74.99102,loss_196.11034,fragment_188.0929,loss_128.0472,fragment_183.11504,loss_126.1047,fragment_164.01169,fragment_143.03591,fragment_180.07971,fragment_217.05296,fragment_256.11118,fragment_161.04644,fragment_55.23959
Topic 26,fragment_116.00731,fragment_394.19196,fragment_72.01668,fragment_134.01788,fragment_73.99661,fragment_90.02823,fragment_68.75659,fragment_115.48293,fragment_99.95494,fragment_59.62992,loss_60.02126,fragment_115.00419,fragment_72.99276,fragment_59.01341,fragment_71.01359,loss_62.00053,loss_18.00958,loss_136.0375,fragment_124.01523,fragment_869.26678,loss_174.05362,fragment_248.14291,fragment_383.11974,loss_43.98973,fragment_61.0175,fragment_127.04819,fragment_167.03483,loss_160.03736,fragment_277.144,fragment_357.08179,fragment_99.00924,loss_104.01102,fragment_161.04644,fragment_161.02516,fragment_67.50965,fragment_125.0605,fragment_95.01405,fragment_56.77336,fragment_93.03494,fragment_65.03935,fragment_271.13553,fragment_112.05173,loss_64.01631,loss_170.13104,fragment_391.21884,fragment_133.05066,fragment_74.44709,loss_190.12051,loss_74.00059,fragment_54.86919,fragment_106.63422,fragment_111.00844,fragment_147.04455,fragment_79.76644,fragment_109.02974,fragment_108.02194,loss_62.03683,loss_76.01622,fragment_231.06524,loss_96.05878,fragment_188.97194
Topic 27,fragment_76.9701,fragment_154.94732,loss_134.02223,fragment_94.98068,fragment_174.96997,fragment_290.98386,fragment_108.99622,fragment_192.98137,fragment_172.95926,loss_77.97728,fragment_133.01426,loss_116.01125,fragment_109.02974,fragment_67.01842,fragment_172.95724,fragment_173.00893,loss_18.00958,fragment_197.13044,fragment_83.01357,fragment_75.0085,fragment_107.25198,fragment_110.86098,fragment_73.99661,loss_196.11034,fragment_115.00419,fragment_83.84255,loss_87.97979,fragment_135.06581,loss_158.05818,fragment_204.91257,fragment_296.23157,fragment_165.05639,fragment_271.13553,fragment_171.14014,fragment_104.03543,fragment_131.01476,fragment_199.03668,fragment_117.07515,fragment_143.06981,fragment_71.01359,fragment_165.09258,fragment_218.02974,fragment_130.05155,loss_56.02619,loss_100.01639,fragment_290.09119,fragment_76.85939,fragment_99.00924,loss_89.99536
Topic 28,fragment_96.96989,fragment_333.06387,fragment_322.04489,fragment_241.01215,fragment_92.25863,fragment_738.47369,fragment_152.9961,fragment_383.11974,fragment_122.98566,fragment_226.04684,fragment_197.02184,fragment_78.95923,fragment_161.04644,fragment_256.09524,fragment_181.02753,fragment_171.00654,loss_136.0375,loss_180.06359,fragment_96.97707,fragment_71.01359,fragment_95.96172,loss_56.02619,fragment_125.00072,loss_92.04735,fragment_129.01983,fragment_82.0297,fragment_152.07222,fragment_182.05965,fragment_65.00302,fragment_133.06674,fragment_127.04819,fragment_117.07515,fragment_297.13312,loss_156.11535,loss_118.02695,fragment_114.30214,loss_88.01614,fragment_189.05549,fragment_125.50327,fragment_86.71672,fragment_116.07141,fragment_368.38889,fragment_60.99275,loss_46.00558,fragment_247.13377,fragment_67.0189,fragment_169.01364,loss_166.1356,fragment_143.0344,fragment_113.06077,loss_44.02628,fragment_51.34332,fragment_112.24878,fragment_239.0863,fragment_84.00946,fragment_55.23959,loss_76.05326,fragment_115.04057,fragment_116.07241,fragment_117.05478,fragment_101.02489,fragment_245.0435,fragment_68.99788,fragment_109.0655,loss_115.06405,fragment_95.07209,fragment_52.01878,fragment_189.06812,fragment_151.00365,loss_62.00053,fragment_65.42648,loss_18.00958
Topic 29,loss_90.06779,fragment_150.01779,fragment_105.01952,fragment_183.02829,loss_102.06826,fragment_251.11254,fragment_99.00924,fragment_71.01359,loss_32.02671,loss_194.07963,fragment_58.00547,fragment_159.03037,loss_92.04735,loss_116.04748,fragment_83.01357,fragment_55.01831,loss_92.08366,fragment_72.99276,loss_130.06345,fragment_113.02432,fragment_100.07699,fragment_161.04644,fragment_58.02926,fragment_57.03398,loss_178.08454,fragment_107.03741,fragment_127.00338,fragment_1355.42688,loss_89.99536,fragment_180.07971,fragment_108.04534,fragment_207.06658,loss_90.03178,fragment_265.94403,fragment_99.08138,loss_72.02142,fragment_110.07253,fragment_52.0626,fragment_59.0246,loss_112.08879,fragment_89.02483,fragment_54.88809,fragment_160.84706,fragment_161.08127,loss_166.1356,fragment_256.11118,fragment_155.07186,loss_156.11535,fragment_123.00903,fragment_115.07682,fragment_109.0655,fragment_142.08826,fragment_164.10881,fragment_73.02941,fragment_206.16531,fragment_109.06644
Topic 30,fragment_214.04887,fragment_140.01207,fragment_152.9961,fragment_78.95923,fragment_65.01385,fragment_51.45098,fragment_113.02432,loss_30.01028,loss_170.09376,fragment_59.01341,fragment_127.04819,fragment_177.05623,loss_69.0707,fragment_71.04988,fragment_587.18149,fragment_130.30228,fragment_112.04046,loss_184.07397,fragment_140.03569,fragment_160.8431,loss_100.01639,fragment_73.82958,loss_138.06818,fragment_107.04559,loss_198.12575,loss_113.0597,loss_96.02212,fragment_64.5776,loss_124.03762,fragment_169.13464,fragment_86.71672,fragment_108.02087,fragment_58.95489,fragment_197.02184,fragment_209.08196,fragment_117.01988,fragment_112.24878,fragment_93.02895,fragment_133.05066,loss_182.05807,fragment_65.01436,fragment_152.293,fragment_193.08817,fragment_188.0929,fragment_77.88692,fragment_55.01831,fragment_98.02443,fragment_110.07253,fragment_125.02466,fragment_283.12479,fragment_265.07416,fragment_173.0457,fragment_62.39141,loss_74.03676,fragment_239.0863,fragment_109.02974,fragment_93.046,fragment_207.08655,fragment_50.74979,fragment_85.06586,fragment_79.76644,fragment_106.39436,fragment_197.13044,fragment_95.96172,fragment_126.67429,fragment_198.90575,loss_172.07401,fragment_95.05009,fragment_120.20982,fragment_151.11281,fragment_165.09258,fragment_155.07186,loss_164.04776,fragment_151.04067,fragment_265.94403,fragment_101.02489,loss_170.13104,loss_92.04735,fragment_61.0175,fragment_97.02971,fragment_189.06812,loss_140.12025,fragment_310.14504,fragment_707.22319,loss_158.13114,fragment_116.2114
Topic 31,fragment_239.12818,fragment_339.21698,fragment_195.14002,fragment_255.16081,fragment_99.08138,fragment_339.14552,fragment_137.09664,fragment_59.9849,fragment_57.03398,fragment_66.00957,fragment_59.01341,fragment_111.08162,loss_146.05795,fragment_87.00864,fragment_73.82958,fragment_180.07971,fragment_189.05549,fragment_85.02943,fragment_121.06562,loss_168.11506,fragment_135.04652,fragment_300.1037,fragment_111.04507,fragment_93.03494,fragment_101.02396,fragment_113.05487,fragment_217.03767,fragment_85.06586,fragment_306.17465,fragment_127.07675,fragment_93.67566,fragment_205.08846,loss_184.07397,fragment_114.30214,fragment_126.48375,fragment_108.02194,fragment_92.24768,fragment_221.15563,fragment_100.01194,fragment_211.06273,fragment_150.04047,fragment_181.0992,fragment_152.07222,fragment_72.01668,fragment_127.11342,loss_94.02669,fragment_353.13956
Topic 32,fragment_119.05085,fragment_235.13506,fragment_235.09796,loss_43.99085,fragment_191.14333,loss_112.05256,fragment_123.0815,fragment_369.19476,fragment_101.0403,fragment_369.13422,fragment_223.10857,fragment_93.03494,fragment_310.21341,fragment_234.08585,fragment_165.05639,fragment_111.04507,loss_46.00488,loss_56.02619,loss_180.06359,fragment_81.03473,fragment_354.20615,fragment_129.05594,fragment_257.14053,fragment_297.15277,fragment_596.1899,fragment_130.08682,loss_96.05878,fragment_58.00547,fragment_60.99275,fragment_156.06741,fragment_163.07753,loss_172.11008,fragment_161.04477,fragment_105.07155,fragment_155.03522,fragment_69.03432,fragment_120.05371,fragment_175.00526,fragment_113.06077,loss_48.02123,fragment_319.08374,fragment_353.13956,fragment_67.01842,fragment_130.06698,fragment_176.99377,fragment_125.0605,fragment_52.92496,fragment_262.18381,loss_158.0948,fragment_133.06674,fragment_151.00365,fragment_155.07186,fragment_147.04602,fragment_337.12918
Topic 33,fragment_83.01411,fragment_55.01831,fragment_343.21616,fragment_251.11254,fragment_159.03037,loss_92.08366,fragment_99.00924,fragment_58.00547,loss_194.07963,fragment_72.99276,loss_90.06779,loss_27.99468,fragment_341.10872,fragment_57.03398,fragment_161.04644,fragment_119.03485,fragment_71.01359,fragment_113.02432,fragment_85.02943,fragment_101.02489,loss_178.08454,fragment_87.00934,fragment_73.02941,fragment_115.04057,loss_48.02123,fragment_59.01341,loss_64.01631,loss_18.00958,fragment_68.99788,loss_122.05804,fragment_127.07542,fragment_173.00893,fragment_85.06586,fragment_191.02094,fragment_125.02466,fragment_115.01244,fragment_125.50327,fragment_142.49722,fragment_87.00864,loss_114.06909,loss_61.99924,fragment_219.66634,fragment_65.99833,fragment_281.08878,loss_72.02142,fragment_70.28529,fragment_54.86919,fragment_231.06524,fragment_147.02946,fragment_738.37823,fragment_89.02483,fragment_131.03612,fragment_92.05058,loss_126.06755,fragment_143.03591,fragment_131.03474,fragment_205.161,fragment_54.10971,fragment_277.144,fragment_122.06094,fragment_141.10423,fragment_56.99522,loss_114.06689,loss_162.05271,fragment_50.94613,loss_108.0424,fragment_758.23727,fragment_351.1445,fragment_117.05478,loss_190.12051,fragment_97.02971,fragment_333.2067,loss_90.03178,fragment_201.05695,fragment_113.06077,loss_130.06345,loss_92.04735,fragment_199.16997,fragment_124.01523,fragment_51.83424,fragment_265.07416,fragment_425.13312,fragment_69.03432,fragment_68.63076,fragment_263.07964
