"","peakID","MSnParentPeakID","msLevel","rt","mz","intensity","Sample","GroupPeakMSn","CollisionEnergy"
"33011",33011,0,1,494.275,469.208264,1224935.125,1,0,0
"33040",33040,0,1,922.982,470.1978554,473260.625,1,0,0
"33051",33051,0,1,712.999,471.2185805,1796000.375,1,0,0
"33091",33091,0,1,295.711,471.223818,579686.9375,1,0,0
"33108",33108,0,1,207.077,471.2379101,991053.8125,1,0,0
"33118",33118,0,1,209.548,475.232914,632575.25,1,0,0
"33121",33121,0,1,564.798,476.1376122,1243601.75,1,0,0
"33133",33133,0,1,550.958,476.137733,504782.1875,1,0,0
"33145",33145,0,1,420.52,479.1183671,938849.6875,1,0,0
"33172",33172,0,1,599.71,480.1821721,2366169,1,0,0
"33202",33202,0,1,478.834,483.2199462,1152641.75,1,0,0
"33217",33217,0,1,520.976,486.1818668,1097062.125,1,0,0
"33234",33234,0,1,661.235,487.16565,6549144,1,0,0
"33259",33259,0,1,559.742,487.1787334,1314945.125,1,0,0
"33275",33275,0,1,225.864,489.2275156,432853.9688,1,0,0
"33282",33282,0,1,209.548,489.2486376,646881.625,1,0,0
"33284",33284,0,1,491.622,490.1921838,3249550.25,1,0,0
"33338",33338,0,1,652.517,492.1924716,1102295.25,1,0,0
"33357",33357,0,1,635.046,492.1925758,641764.375,1,0,0
"33376",33376,0,1,615.862,498.2599356,2480739,1,0,0
"33405",33405,0,1,710.435,499.2247748,2970960.25,1,0,0
"33420",33420,0,1,517.266,502.249891,1322565.5,1,0,0
"33425",33425,0,1,661.235,505.1764018,4808667,1,0,0
"33451",33451,0,1,655.001,505.1958745,274889.7188,1,0,0
"33470",33470,0,1,568.532,506.1869827,1200896.375,1,0,0
"33498",33498,0,1,225.864,506.2542431,630556.1875,1,0,0
"33511",33511,0,1,517.266,510.2164098,757470,1,0,0
"33516",33516,0,1,208.313,513.1892149,721612.125,1,0,0
"33521",33521,0,1,204.501,514.3165475,451925.25,1,0,0
"33529",33529,0,1,605.939,515.213281,10979118,1,0,0
"33541",33541,0,1,222.14,515.4130081,15260396,1,0,0
"33562",33562,0,1,659.996,522.2026758,74982168,1,0,0
"33603",33603,0,1,670.092,522.2027986,65583672,1,0,0
"33644",33644,0,1,463.346,522.2161018,583705.375,1,0,0
"33650",33650,0,1,469.707,522.2162251,695855.625,1,0,0
"33656",33656,0,1,666.373,525.211157,567810.375,1,0,0
"33674",33674,0,1,661.235,527.1583903,9864012,1,0,0
"33687",33687,0,1,671.332,527.1586605,8976546,1,0,0
"33700",33700,0,1,482.766,527.1618292,749531,1,0,0
"33705",33705,0,1,480.07,527.1965838,1225963.375,1,0,0
"33710",33710,0,1,478.834,527.2310279,843059.125,1,0,0
"33713",33713,0,1,467.234,527.2312722,1225017.25,1,0,0
"33716",33716,0,1,513.556,529.1757261,1454816,1,0,0
"33722",33722,0,1,223.381,531.407909,562032.25,1,0,0
"33733",33733,0,1,222.14,532.4392792,85848112,1,0,0
"33763",33763,0,1,223.381,535.4396447,959631.6875,1,0,0
"33782",33782,0,1,605.939,537.1952021,12640273,1,0,0
"33791",33791,0,1,218.245,537.3949636,1262014.625,1,0,0
"33793",33793,0,1,240.354,538.2802076,1383142.375,1,0,0
"33804",33804,0,1,227.226,538.3979199,323227.6563,1,0,0
"33815",33815,0,1,263.085,540.2707485,7450965.5,1,0,0
"33851",33851,0,1,276.096,540.3306374,604547.4375,1,0,0
"33886",33886,0,1,668.853,543.1327173,527494.5625,1,0,0
"33891",33891,0,1,484.002,543.135652,434412.0625,1,0,0
"33896",33896,0,1,635.046,546.6888587,1340515.375,1,0,0
"33939",33939,0,1,304.981,553.3097215,624766.8125,1,0,0
"33964",33964,0,1,223.381,553.3689558,12241528,1,0,0
"33967",33967,0,1,218.245,553.3690179,13243283,1,0,0
"33970",33970,0,1,272.36,560.3281407,458037.4688,1,0,0
"33978",33978,0,1,222.14,560.4708022,987080.625,1,0,0
"33982",33982,0,1,594.743,561.6941646,836040,1,0,0
"34037",34037,0,1,263.085,562.2523973,306088.75,1,0,0
"34051",34051,0,1,274.851,562.3438633,695787.4375,1,0,0
"34065",34065,0,1,264.331,578.2266861,1222100.625,1,0,0
"34068",34068,0,1,656.24,580.2087081,1636948.25,1,0,0
"34088",34088,0,1,647.55,582.216101,1082077.875,1,0,0
"34103",34103,0,1,272.36,584.3567599,750901.9375,1,0,0
"34118",34118,0,1,659.996,590.2291601,2226019.75,1,0,0
"34142",34142,0,1,869.759,601.2716603,370728.6875,1,0,0
"34152",34152,0,1,863.369,601.2717011,368774.6875,1,0,0
"34162",34162,0,1,657.516,603.1534815,1113125.875,1,0,0
"34177",34177,0,1,272.36,606.3699094,744422.8125,1,0,0
"34194",34194,0,1,265.577,606.37023,478645.0938,1,0,0
"34211",34211,0,1,647.55,608.2400828,675486.625,1,0,0
"34219",34219,0,1,532.329,611.1613254,1470114.375,1,0,0
"34240",34240,0,1,588.459,627.1870459,1522194.5,1,0,0
"34244",34244,0,1,270.932,628.3827801,780065.375,1,0,0
"34263",34263,0,1,690.253,633.2713247,587176,1,0,0
"34277",34277,0,1,217.007,647.4585326,1605510.25,1,0,0
"34294",34294,0,1,677.736,649.2186791,1740094.125,1,0,0
"34311",34311,0,1,270.932,650.3960891,699251.75,1,0,0
"34325",34325,0,1,223.381,654.3321205,1803081.5,1,0,0
"34352",34352,0,1,273.606,660.5233147,538620.625,1,0,0
"34357",34357,0,1,218.245,663.4536265,3320170,1,0,0
"34381",34381,0,1,218.245,666.5123382,745498.8125,1,0,0
"34391",34391,0,1,225.864,666.5124005,731283.625,1,0,0
"34401",34401,0,1,666.373,667.2285005,2478907,1,0,0
"34430",34430,0,1,676.494,667.2289428,4032921.75,1,0,0
"34459",34459,0,1,661.235,668.2604753,804232.25,1,0,0
"34478",34478,0,1,269.685,672.4090582,618715.625,1,0,0
"34489",34489,0,1,219.484,680.4802345,2931464.5,1,0,0
"34510",34510,0,1,677.736,684.2554809,21881570,1,0,0
"34556",34556,0,1,677.736,689.211029,5848416,1,0,0
"34565",34565,0,1,514.793,763.2843202,1701424.875,1,0,0
"34570",34570,0,1,605.939,794.2975482,972980.6875,1,0,0
"34580",34580,0,1,218.245,814.5526153,428738.1563,1,0,0
"34588",34588,0,1,685.234,829.2809127,1226801.375,1,0,0
"34603",34603,0,1,676.494,829.2812056,815349,1,0,0
"34618",34618,0,1,686.519,846.3079343,4944562.5,1,0,0
"34648",34648,0,1,686.519,851.2633495,1416975.125,1,0,0
"34652",34652,0,1,689.007,991.3337871,950191.9375,1,0,0
"34667",34667,0,1,689.007,1008.360999,2832173.25,1,0,0
"34690",34690,0,1,661.235,1009.344582,941096.8125,1,0,0
"34707",34707,0,1,663.894,1026.371495,1586896,1,0,0
"34726",34726,0,1,670.092,1031.326474,642023,1,0,0
"34730",34730,0,1,661.235,1031.326611,862887,1,0,0
"34734",34734,0,1,222.14,1046.844951,1334056.75,1,0,0
