,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
159.06635_414.603_1403,0.0,0.0,0.0,0.0284866468843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0278931751,0.0,0.0,0.0284866468843,0.0,0.0,0.830860534125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0379821958457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,2.03204747774,0.0,0.0,0.0,0.0,0.0,0.0356083086053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0261127596439,0.0,0.0261127596439,0.0379821958457,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01305637982,0.0,0.0,0.0284866468843,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0261127596439,0.0308605341246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356083086053,0.0284866468843,0.0308605341246,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8041543027,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261127596439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284866468843,0.0,0.0,0.0,1.17507418398,0.0,0.0,0.0,0.0,0.0284866468843,0.0284866468843,1.20118694362,0.0
159.06638_290.443_1409,0.0,0.0,0.0632038834951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0361165048544,0.0,0.0,0.0,0.0,0.0,0.0571844660194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0331067961165,0.0,0.0,0.0391262135922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511650485437,0.0,0.0,0.0,0.045145631068,0.0331067961165,1.22495145631,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0391262135922,0.0,0.0,0.0,0.0,0.0812621359223,0.0,0.0,0.0,0.0,0.0,0.0361165048544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632038834951,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0601941747573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571844660194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3448543689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0331067961165,0.0,0.0,0.0842718446602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331067961165,0.0,0.0,0.0,0.0,0.0,0.0
159.10274_291.833_1417,0.307860262009,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028384279476,0.028384279476,0.0,0.0,0.423580786026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028384279476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.88864628821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305676855895,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0262008733624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4082969432,0.0,0.0,0.0,0.0,0.0,0.0,0.0349344978166,0.0,0.56768558952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98908296943,0.0240174672489,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305676855895,0.0,0.0,0.0,0.0,0.0,0.0240174672489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305676855895,0.0,0.0
160.03333_600.127_1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.06162_454.852_1451,0.0,0.0,0.00833986928105,0.0113725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31858823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909803921569,0.0,0.0,0.0,0.0,0.0212287581699,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,1.03186928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985620915033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0326013071895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.00985620915033,0.0,15.3082091503,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010614379085,0.0,0.0,0.0,0.0,0.00833986928105,0.0144052287582,0.00833986928105,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833986928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74002614379,0.0,0.0,0.00909803921569,0.0,0.0,0.0,0.0166797385621,0.010614379085,1.65735947712,0.0
160.06163_592.667_1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355183946488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066220735786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43698996656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016254180602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066220735786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066220735786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01605351171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01665551839,0.0
160.07687_374.987_1469,0.0,0.0,0.0109090909091,0.0127272727273,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5954545455,0.0,0.0,0.0118181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0109090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0809090909091,0.0,0.0,0.0
160.07687_393.614_1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696875,0.0,0.0,0.006875,0.0,0.0,0.0,0.0,0.0,0.006875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008125,0.0,0.0,0.0,0.006875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006875,0.0,0.0,0.0,0.0,0.723125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625,0.0,0.0,0.0
160.84208_591.386_1487,0.0,0.0,0.0,0.0,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0161649484536,0.0173195876289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04032989691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3315463918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,3.55744329897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150103092784,0.0,0.0127010309278,0.0,0.0,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150103092784,2.19035051546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161649484536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,2.39010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38086597938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,0.0150103092784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,0.0,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138556701031,0.0,0.0,0.0,0.0,0.0,0.0138556701031,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461855670103,0.0,0.0,0.0,0.0,0.0,0.0,1.22507216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0127010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.04561_576.36_1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254611211573,8.33374321881,0.0,0.0,0.0175045207957,0.0,0.0175045207957,0.0,0.0,0.0,1.67088607595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0302350813743,6.00564195298,0.0,0.0175045207957,0.0,0.0,1.84115732369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68679927667,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,2.49837251356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,0.0175045207957,0.0,0.0,0.0175045207957,0.0,0.0,0.0175045207957,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019095840868,0.152766726944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,0.0,0.0,0.0,2.56202531646,0.0,0.0318264014467,12.5427848101,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,0.0,0.019095840868,0.0,0.0,0.0,0.0,0.0,0.171862567812,0.0,0.0222784810127,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023869801085,0.0,0.0,0.0,0.0,0.0,0.0,0.0206871609403,0.0206871609403,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0175045207957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0175045207957,0.0,0.019095840868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175045207957,0.0,0.0,0.0,0.0,0.0,2.56043399638,0.0779746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.04564_414.603_1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0287947882736,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0265798045603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265798045603,1.56599348534,0.0,0.0,0.0,0.0,1.55491856678,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301237785016,0.0,0.0,0.0265798045603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112964169381,0.0,0.0,0.0,0.0,0.0,11.3407166124,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243648208469,0.567035830619,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5577850163,0.879348534202,0.0,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442996742671,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031009771987,0.0243648208469,0.0265798045603,0.0,0.0,0.0,0.573680781759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0598045602606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287947882736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243648208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974592833876,0.0
161.07995_374.987_1529,0.0,0.0,0.0,0.405009487666,0.0242125237192,0.0,0.0242125237192,0.0,0.0242125237192,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0242125237192,0.0,0.0242125237192,0.0,0.0,0.977305502846,0.0,0.0,0.0,0.0,0.028614800759,0.0,0.0242125237192,0.0242125237192,0.0242125237192,0.0,0.0,0.0,0.0242125237192,0.0396204933586,0.0,0.0,0.0770398481973,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56212523719,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242125237192,0.0242125237192,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,1.00151802657,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669146110057,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0242125237192,0.0242125237192,0.0,0.0,8.19483870968,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506261859583,4.64660341556,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0242125237192,0.0,0.0242125237192,0.0242125237192,0.0,0.889259962049,0.0,0.0,28.3924857685,0.0,0.0242125237192,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242125237192,0.107855787476,0.0264136622391,0.0242125237192,0.0,0.0330170777989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308159392789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264136622391,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.0,0.0352182163188,0.0242125237192,0.0,0.0,0.0,0.0242125237192,0.0,0.0,0.0,0.0,0.0,0.178292220114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554686907021,0.0,0.0,0.785806451613,1.45275142315,0.0,0.0,0.0,0.0,1.78512333966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
